time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
216.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
217.0,3.935519,0.7697078,0.202689,0.623395,0.304033,1.58653,0,3.45778,0,0,0.0046462,0,10.8843
218.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
219.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
220.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
221.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
222.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
223.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
224.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
225.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
226.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
227.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
228.0,4.136236,0.8089581,0.202689,0.650035,0.304033,1.667288,0,3.63385,0,0,0.0046109,0,11.4077
229.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
230.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
231.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
232.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
233.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
234.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
235.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
236.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
237.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
238.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
239.0,4.250205,0.8313113,0.202689,0.665098,0.304033,1.713081,0,3.73368,0,0,0.0046027,0,11.7047
240.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
241.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
242.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
243.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
244.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
245.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
246.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
247.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
248.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
249.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
250.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
251.0,4.257605,0.832746,0.202689,0.666074,0.304033,1.716257,0,3.74061,0,0,0.004586,0,11.7246
252.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
253.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
254.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
255.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
256.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
257.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
258.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
259.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
260.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
261.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
262.0,4.256546,0.8324006,0.202689,0.666074,0.304033,1.716257,0,3.74061,0,0,0.0045904,0,11.7232
263.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
264.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
265.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
266.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
267.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
268.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
269.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
270.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
271.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
272.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
273.0,4.25449,0.8319803,0.202689,0.665795,0.304033,1.715622,0,3.73922,0,0,0.0045707,0,11.7184
274.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
275.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
276.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
277.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
278.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
279.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
280.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
281.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
282.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
283.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
284.0,4.25449,0.8319803,0.202689,0.665795,0.304033,1.715622,0,3.73922,0,0,0.0045707,0,11.7184
285.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
286.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
287.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
288.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
289.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
290.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
291.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
292.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
293.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
294.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
295.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
296.0,4.257605,0.832746,0.202689,0.666074,0.304033,1.716257,0,3.74061,0,0,0.004586,0,11.7246
297.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
298.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
299.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
300.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
301.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
302.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
303.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
304.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
305.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
306.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
307.0,4.256546,0.8324006,0.202689,0.666074,0.304033,1.716257,0,3.74061,0,0,0.0045904,0,11.7232
308.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
309.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
310.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
311.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
312.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
313.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
314.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
315.0,4.194371,0.8202917,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018653,0,11.5585
316.0,4.197592,0.8206257,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018223,0,11.5708
317.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
318.0,3.560113,0.7106136,0.202689,0.565374,0.304033,1.375375,0,2.99609,0,0,0.0082824,0,9.72257
319.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
320.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
321.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
322.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
323.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
324.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
325.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
326.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
327.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
328.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
329.0,2.469006,0.5193052,0.202689,0.408605,0.304033,0.840458,0,1.83148,0,0,0.0037038,0,6.57928
330.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
331.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
332.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
333.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
334.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
335.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
336.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
337.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
338.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
339.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
340.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
341.0,2.469006,0.5193052,0.202689,0.408605,0.304033,0.840458,0,1.83148,0,0,0.0037038,0,6.57928
342.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
343.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
344.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
345.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
346.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
347.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
348.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
349.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
350.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
351.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
352.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
353.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
354.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
355.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
356.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
357.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
358.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
359.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
360.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
361.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
362.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
363.0,2.469006,0.5193052,0.202689,0.408605,0.304033,0.840458,0,1.83148,0,0,0.0037038,0,6.57928
364.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
365.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
366.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
367.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
368.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
369.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
370.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
371.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
372.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
373.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
374.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
375.0,2.573453,0.5412656,0.202689,0.421576,0.304033,0.87607,0,1.90912,0,0,0.0036934,0,6.8319
376.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
377.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
378.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
379.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
380.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
381.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
382.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
383.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
384.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
385.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
386.0,2.575491,0.541686,0.202689,0.421855,0.304033,0.876706,0,1.91051,0,0,0.0037,0,6.83667
387.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
388.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
389.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
390.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
391.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
392.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
393.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
394.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
395.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
396.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
397.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
398.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
399.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
400.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
401.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
402.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
403.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
404.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
405.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
406.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
407.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
408.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
409.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
410.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
411.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
412.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
413.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
414.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
415.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
416.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
417.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
418.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
419.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
420.0,2.571944,0.5409306,0.202689,0.421437,0.304033,0.875433,0,1.90774,0,0,0.0037034,0,6.82791
421.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
422.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
423.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
424.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
425.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
426.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
427.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
428.0,2.483024,0.522317,0.202689,0.410279,0.304033,0.845245,0,1.84258,0,0,0.001853,0,6.61202
429.0,2.485083,0.5227487,0.202689,0.410558,0.304033,0.845881,0,1.84396,0,0,0.0018673,0,6.61682
430.0,2.48656,0.5230837,0.202689,0.410697,0.304033,0.846516,0,1.84535,0,0,0.0018613,0,6.62079
431.0,3.612515,0.7159191,0.202689,0.575556,0.304033,1.416563,0,3.08621,0,0,0.0073649,0,9.92085
432.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
433.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
434.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
435.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
436.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
437.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
438.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
439.0,4.198639,0.8209597,0.202689,0.658403,0.304033,1.693555,0,3.69208,0,0,0.0018413,0,11.5722
440.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
441.0,4.193314,0.8199577,0.202689,0.657706,0.304033,1.691004,0,3.68654,0,0,0.0018563,0,11.5571
442.0,4.141578,0.8099611,0.202689,0.650732,0.304033,1.669838,0,3.6394,0,0,0.0045689,0,11.4228
443.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
444.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
445.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
446.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
447.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
448.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
449.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
450.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
451.0,4.191238,0.8195363,0.202689,0.657427,0.304033,1.690368,0,3.68515,0,0,0.0018587,0,11.5523
452.0,4.200725,0.8213924,0.202689,0.658682,0.304033,1.69419,0,3.69347,0,0,0.0018186,0,11.577
