5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57024165414,3.59741556391,1.66638127819,3.09932428571,3.29549428571,2.48387864662,3.56235992481,3.01036037594,3.19333601504,3.16716992481,6.75400330827,2.54077518797,5.46127293233,2.39078300752,2.73091082707,3.47931864662,4.82914383459,6.9114593985,1.0140476391,3.90172556391,9.71937150376,10.0561510526,9.99888714286,9.79898541353,9.61173541353,10.2697249624,9.34825368421,11.1654140601,9.95743669173,1.86194391729,2.16316300752,3.38785082707,4.86075255639,4.58081864662,4.38549300752,4.51278473684,3.96754909774,2.8189712782,5.03430255639,4.08613300752,4.60154909774,4.95170300752,4.76677518797,4.52406909774,4.98854473684,4.57609082707,4.66766518797,5.15741082707,5.11917691729,5.11896518797,5.22206864662,4.98311691729,4.74370082707,4.25485909774,5.92952255639,5.27447518797,4.63039691729,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.86803300752,5.98396511278,1.01147772932,2.58065909774,2.35474736842,4.38563646617,4.87673300752,6.55568345865,6.20838774436,1.71807400752,1.79591345865,3.7021412782,3.53951691729,4.34303255639,1.87037691729,3.07404909774,3.56928909774,2.99016518797,3.06580601504,1.91295518797,15.2359,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,14.2313278195,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.3729,16.9827,16.9827,16.9833,16.9891,17.014,16.9827,16.9819,16.9827,16.9891,17.014,16.9833,16.3309,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,16.4033,16.9833,16.9813,16.9827,16.9891,17.014,16.9833,16.9827,16.9833,16.9891,17.0126,16.9827,17.0152,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9796,16.3749,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,17.017,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0207,16.9833,16.9827,5.67167082707,2.19007300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.63002992481,3.23393601504,2.77362255639,4.47005684211,5.93693984962,3.37536428571,4.52369210526,3.62840992481,2.03712909774,4.19304037594,3.35147300752,8.43247022556,0.718086909774,2.11171273684,9.76152150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.5918606015,9.71284541353,10.1116010526,11.7791892481,2.78077819549,2.33709082707,2.74886909774,4.46783255639,4.62390473684,4.17412691729,4.11172909774,4.50408473684,3.58791300752,3.67942909774,5.06249255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16602691729,3.7055712782,5.89515255639,5.19055300752,5.06490691729,5.48916691729,4.23471909774,4.66919909774,4.4386112782,4.89041691729,6.72372902256,1.1275366391,2.04171736842,2.56994518797,3.80828300752,5.27023037594,6.74129345865,6.40567383459,1.94258582707,1.62808345865,2.8641312782,3.74158691729,4.94936473684,2.06510873684,1.7332156391,4.72090864662,2.5001012782,3.75803383459,1.84470518797,12.6452,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,14.9813278195,16.2313,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.3712,17.0148,16.9813,16.9827,16.9833,16.9891,17.014,16.9827,16.9819,16.9827,16.9891,17.014,16.3004,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.3795,17.014,16.9833,16.9813,16.9827,16.9891,17.014,16.9833,16.9827,16.9833,16.9891,17.0126,16.9849,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.3732,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9887,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9902,17.013,16.9833,8.10859300752,2.31736691729
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57539255639,3.47066601504,2.81535255639,2.22245473684,4.18298511278,6.0361537594,3.07104864662,4.40608210526,3.65321992481,2.32749691729,3.87765255639,4.01444255639,7.77173067669,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15259300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.32365909774,4.09048300752,4.65147864662,4.98652300752,4.4790312782,5.42506691729,4.12683518797,4.73464691729,4.44894082707,5.57978691729,4.19688300752,5.62219082707,4.66056909774,5.22580691729,5.17820473684,5.45700473684,3.41464345865,5.90947255639,5.17644300752,5.38785473684,5.16627909774,4.48105909774,4.42263909774,4.76050127819,4.56875691729,6.71975902256,1.03581072932,2.03775736842,2.56993518797,4.07323082707,5.03446255639,6.70654345865,6.22627601504,2.04535073684,1.3035506391,2.97306909774,3.97279082707,4.91164082707,2.06375773684,1.53782954887,4.37098518797,2.62469691729,4.27190165414,1.85887518797,11.5208,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.0754278195,15.1599,16.9827,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.3743,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.3301,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9041,16.4515,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,17.0152,16.9827,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.3809,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.0184,16.9888,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9896,9.23828300752,2.28569691729,2.79784210526
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56235992481,3.01037037594,2.85149428571,3.50900165414,6.75400330827,2.51514518797,5.48685293233,2.39077300752,2.78102082707,3.42925864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.57376759398,9.84906323308,10.3516088722,9.26618977444,10.1445010526,9.63349541353,9.88105932331,10.4372706015,10.7892440601,1.86195891729,2.16316300752,3.38785082707,4.82636255639,4.61518864662,4.38549300752,4.51278473684,3.94005909774,3.36959909774,4.51128473684,4.29904300752,4.79332300752,4.54701909774,5.09239909774,4.20718518797,4.97978473684,5.41669255639,4.25817736842,4.72607691729,5.38238082707,5.48115300752,5.09320691729,4.91850082707,4.35715691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.8153812782,4.69475300752,5.84453511278,1.02821872932,3.05051473684,2.17503172932,4.07875646617,5.16413300752,6.81502345865,5.66141774436,1.71807400752,2.32696345865,3.4851012782,3.42566082707,4.15451864662,1.89034291729,3.11316909774,3.86955082707,2.68222345865,3.00273601504,1.91295518797,16.7548,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,14.2307278195,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.3729,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.3309,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.3743,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,17.0138,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.3718,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,17.0207,16.9827,16.9833,4.24762473684,2.20412300752
5.18896203008,6.36375330827,5.4916781203,3.20996774436,5.3171437594,3.94821511278,6.2433393985,3.70441556391,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.44373774436,3.45731774436,1.82231909774,3.11820428571,3.25396428571,2.59688255639,3.57251992481,3.01036037594,2.57650255639,3.70231947368,7.19278503759,2.67950736842,5.27957466165,2.38813300752,2.87160300752,3.16488864662,5.98632902256,5.71825421053,1.31905236842,5.17827466165,9.02491804511,10.2023249624,10.3614488722,9.15310586466,10.5350566917,9.33656368421,9.89071932331,10.7124523308,9.17511932331,1.98657582707,2.02115909774,3.86956864662,4.35545473684,4.58755864662,4.58576300752,4.34093473684,4.10341909774,3.27716909774,4.44635473684,5.07296864662,4.19881736842,5.02791300752,4.78734518797,4.58004691729,5.06183082707,4.74056473684,4.60196127819,4.82396082707,5.47886300752,5.23799691729,5.14901082707,5.06107082707,4.40569691729,4.44575518797,5.49025255639,5.70602909774,4.89345691729,4.73967909774,4.77436691729,4.86935300752,4.9497612782,4.44584691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.18890819549,4.81714172932,6.7692812782,5.26356774436,1.64892009774,3.21801691729,3.01625954887,2.9478312782,3.97442864662,1.89034291729,3.11316909774,3.86956082707,2.68222345865,3.00273601504,1.92066518797,16.937,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,14.2313278195,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,16.176,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.3301,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,16.3718,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.0149,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.3795,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9879,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.9916,17.0116,16.9827,4.29001473684,2.20413300752
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30502992481,3.16503383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.14969428571,3.24353428571,2.57537255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361637594,3.07105864662,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57184285714,0.718086909774,2.90360819549,9.70952150376,9.33656368421,10.2576149624,10.1562410526,9.54177150376,9.84060323308,9.66411150376,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42971909774,4.27538082707,4.46510082707,4.88189300752,4.4980812782,5.47692691729,4.05613518797,4.74260691729,4.49752082707,5.52797691729,4.36678300752,5.44755082707,4.66056909774,5.28235691729,5.30792864662,5.28738082707,3.39780345865,5.90947255639,5.17644300752,5.43798473684,5.11614909774,4.52717909774,4.37653909774,4.7627012782,4.62531691729,6.66083902256,1.03581072932,2.03775736842,2.69972909774,4.06326691729,4.96180255639,6.66737345865,6.41271383459,1.85085991729,1.3041456391,2.97228909774,4.04908082707,4.83531082707,2.06375773684,1.62213954887,4.94695864662,2.25030345865,3.98600165414,1.86661518797,11.9607,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,15.6279278195,15.6152,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,16.4033,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.3012,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.4779,16.9067,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0157,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,16.3726,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,16.3726,17.014,16.9833,16.9813,16.9827,16.9891,17.014,16.9833,16.9827,16.9833,16.9891,17.0126,9.43282300752,2.28567691729,2.79784210526
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30502992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.14391428571,3.24930428571,2.57539255639,3.47068601504,2.81534255639,2.22245473684,4.18299511278,5.92408984962,3.18310255639,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.01444255639,7.77173067669,0.718086909774,2.90421819549,9.70891150376,9.33656368421,10.2576149624,10.2697249624,9.42828759398,9.97630714286,9.52839759398,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42972909774,4.33422082707,4.40628082707,4.88189300752,4.57902127819,5.45713691729,3.99498518797,4.74260691729,4.61165082707,5.41382691729,4.45277300752,5.36159082707,4.66056909774,5.39090691729,5.19936864662,5.28735082707,3.39780345865,5.90947255639,5.25445300752,5.33813473684,5.13778909774,4.49062909774,4.41327909774,4.7627012782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.30125518797,3.85959300752,4.87778037594,6.86825172932,6.70099774436,2.04535073684,1.07212772932,3.20424300752,4.04911082707,4.83473082707,2.06457973684,1.62213954887,4.94698864662,2.25029345865,3.98601165414,1.86661518797,12.3025,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,15.3240278195,15.9191,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.069,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,16.9833,17.0126,16.3012,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.4399,16.9453,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0149,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9896,16.9833,16.4009,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.3729,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,9.39483300752,2.28568691729,2.79785210526
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.60514992481,2.59502255639,3.43743601504,4.47005684211,5.93693984962,3.37536428571,4.48827210526,3.66366992481,2.03712909774,4.19304037594,3.26677300752,8.51739022556,0.718086909774,2.11171273684,9.60406759398,9.40229368421,10.3516088722,9.89442323308,9.42454368421,9.98854105263,9.98465323308,10.4314127819,11.7910992481,2.78077819549,2.33709082707,2.73736909774,4.47933255639,4.60796473684,3.95030691729,4.12569909774,4.68780473684,3.62996300752,3.65795909774,5.08399255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.51293082707,4.70003909774,5.31585691729,5.17820473684,5.05411300752,3.81117518797,5.90192255639,5.19055300752,4.69909300752,5.32733909774,4.76220082707,4.12721518797,4.89843518797,4.97273691729,6.32278338346,1.5245272782,1.88200736842,2.31123518797,3.56231300752,5.16069037594,6.38798781955,7.24899774436,1.85281991729,1.44799036842,3.19503300752,3.89045691729,4.90113082707,2.07428673684,1.49365954887,4.03827345865,2.72739864662,4.54603165414,1.82171518797,11.0573,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.5782278195,14.6669,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.3729,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.3309,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.3743,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,17.016,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3712,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3737,16.9827,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,10.3854830075,2.04462300752,3.00715601504
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57539255639,3.47066601504,2.81535255639,2.22245473684,4.18298511278,6.0361537594,3.07105864662,4.40607210526,3.65319992481,2.32749691729,3.87765255639,3.99917255639,7.78679067669,0.718086909774,2.90361819549,8.96965804511,10.0764271429,10.2576149624,9.52001150376,10.1780010526,9.70345932331,9.80125541353,9.80484323308,12.4447927068,2.40979646617,2.12411300752,2.88145909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.32365909774,4.18000691729,4.56193473684,4.98652300752,4.4790312782,5.42506691729,4.12683518797,4.73464691729,4.44894082707,5.57978691729,4.21039300752,5.60869082707,4.66056909774,5.22580691729,5.19414473684,5.45767473684,3.39780345865,5.90947255639,5.17644300752,5.43798473684,5.11614909774,4.52717909774,4.37653909774,4.7627212782,4.59623691729,6.69385902256,1.03582472932,2.03775736842,2.69970909774,4.06327691729,4.94012255639,6.68905345865,6.41273383459,1.85087391729,1.62808345865,2.90092127819,4.04625082707,4.69959473684,2.06510873684,1.7745656391,4.73136864662,2.68642518797,3.51967992481,1.87497518797,13.3365,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,14.2604278195,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.3729,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.3309,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.3729,16.9827,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,17.0146,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.3712,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.2223,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9891,17.014,8.14124300752,2.31738691729,2.76612210526
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24106428571,2.56530255639,3.56237992481,3.01985037594,2.77418037594,6.77413503759,3.95251165414,3.59817300752,4.32626902256,2.66896473684,3.36195300752,2.41774691729,6.21065684211,5.46569639098,1.33729636842,5.27314857143,9.50242368421,10.3516088722,9.62139541353,9.80125541353,9.88691714286,10.0741671429,9.90281932331,10.8041762406,8.43988586466,1.88036991729,2.05086909774,3.99478255639,4.71390864662,4.07875082707,4.58104300752,4.34093473684,4.10737909774,3.27297909774,4.44635473684,5.47440864662,4.01079736842,4.90539300752,5.10540300752,4.18700909774,5.06754082707,5.18129864662,4.72299518797,4.52301300752,5.37640300752,5.63847473684,4.57546300752,5.12179082707,4.41540691729,4.80228909774,5.57787255639,5.72854691729,4.48285518797,5.01786300752,4.53021300752,4.70242300752,4.9794512782,4.49207691729,5.24191120301,0.690837,3.29936255639,2.88838736842,4.19189819549,5.0234256391,7.02496736842,4.89636165414,1.55421718797,3.32980691729,3.66747300752,2.54689781955,4.09760819549,1.52940127819,3.02539518797,3.84505082707,4.41945601504,2.29366864662,3.27334,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,14.2527278195,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.3729,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.3294,16.9827,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.3723,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,17.0138,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.3718,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,16.3704,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9886,17.2015278195,2.23458082707,2.34766082707
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.27353383459,2.88048210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51606527819,2.91546428571,2.91430473684,2.47908864662,3.60514992481,2.38231473684,3.65036383459,4.47005684211,5.93693984962,3.37536428571,4.48826210526,3.66366992481,2.03712909774,4.19304037594,3.28913300752,8.49483022556,0.718086909774,2.11171273684,9.10351195489,8.99141804511,10.5231366917,10.3516088722,9.06138195489,10.6245206015,9.37005368421,10.3279488722,11.3612896992,3.93855120301,2.31965082707,1.8086956391,5.13527210526,4.75889473684,4.03279082707,4.13578909774,4.36612082707,3.38740518797,4.25657082707,5.05105255639,4.63671518797,4.86731909774,4.69438300752,4.1586912782,5.42795473684,4.45447082707,4.71521909774,5.04200082707,4.80978691729,5.36408300752,5.35271691729,5.15731473684,4.3782012782,4.50143691729,5.38329473684,5.50562082707,4.86435300752,5.13201909774,4.91212082707,3.98856518797,5.10192518797,4.97577691729,5.47103819549,2.39141646617,1.89248736842,2.30315518797,3.81690300752,4.91823037594,6.53761781955,7.09723774436,1.85283391729,1.44799036842,3.20427300752,3.88105691729,4.91162082707,2.06375773684,1.62213954887,4.29360518797,2.58118691729,4.30851165414,1.82171518797,11.4829,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,16.1528278195,15.0833,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,16.9827,16.3729,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,15.9579,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9936,17.0136,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,17.0138,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.3787,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.3737,16.9886,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9891,16.9833,9.69086300752,2.27260691729,2.81094210526
5.0972381203,5.33432421053,6.79296894737,3.20323774436,6.39461285714,3.22788774436,6.10213548872,3.30501992481,3.16501383459,1.88616518797,2.77407428571,3.21202774436,3.57022165414,3.68913947368,1.64746727819,3.11820428571,3.29548428571,2.57540255639,3.47066601504,2.81535255639,2.22245473684,4.18298511278,5.80740593985,3.29978646617,4.40607210526,3.65321992481,2.32749691729,3.87765255639,3.98425255639,7.80173067669,0.718086909774,2.90361819549,8.96965804511,10.0764271429,10.2576149624,9.52001150376,10.1780010526,9.70345932331,9.80125541353,9.79519323308,12.4546727068,2.40979646617,2.12413300752,2.88147909774,4.36512255639,4.59404473684,4.55682473684,4.20968300752,4.28772691729,3.32365909774,4.09048300752,4.65147864662,4.98652300752,4.4790312782,5.42506691729,4.12683518797,4.73464691729,4.44894082707,5.57978691729,4.19688300752,5.62219082707,4.66056909774,5.22580691729,5.17820473684,5.45743473684,3.41464345865,5.90947255639,5.17644300752,5.37331473684,5.18081909774,4.45729909774,4.44661909774,4.7060112782,4.62306691729,6.71975902256,1.03581072932,2.03775736842,2.56993518797,3.97010691729,5.11145646617,6.73066345865,6.23100601504,2.04535073684,1.3035506391,2.97306909774,3.97279082707,4.91164082707,2.06375773684,1.53780954887,4.37095518797,2.58810691729,4.30851165414,1.83002518797,11.5422,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.0844278195,15.1297,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,16.3718,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.2998,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9413,16.4515,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9849,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,17.0116,16.3718,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.3729,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,9.88866300752,2.25031691729,2.83318210526
