0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
99.3319098579,99.8256126045,99.6716108727,99.5431520254,99.4727854374,99.5120047615,99.97994679,99.0872337569,99.9772008812,99.6204946296,99.8940529834,99.3322328477,99.6071549894,99.8581003363,99.8801775308,99.2297884447,99.9717680623,99.793559547,99.5371972443,99.0794072888,99.0473225273,99.1234260952,99.5528990356,99.1975097898,99.3456766474,99.9700171653,99.0689667148,99.0802317002,99.433090365,99.6597462016,99.642758811,99.4086724395,99.3711329011,99.7020128023,99.4304608821,99.1790812568,99.9918090674,99.5125452986,99.0371333311,99.395298648,99.4999378266,99.1608776863,99.0131672339,99.2330816273,99.5417757288,99.9465043267,99.3580892589,99.4105070959,99.2430242693,99.4493644686,99.6950149255,99.5162068546,99.949807088,99.6724378897,99.47150759,99.8883410818,99.3047057033,99.1625067388,99.9418882147,99.9313050286,99.9058513792,99.965556837,99.1866614316,99.5822259079,99.767241453,99.4359904889,99.5185661277,99.525335528,99.5281373362,99.3850817445,99.0319828969,99.5638401038,99.3358533811,99.9149793153,99.2520048611,90.0794366538,90.5963364562,90.2370575136,90.7137985265,90.6628031861,90.9429102248,90.3698554666,90.4228042215,90.9460298676,90.2429893783,90.601583474,90.3941388673,90.1039538916,90.115437599,90.7408736216,90.2741015211,90.5333392122,90.0597944436,90.8366998148,90.7120363966,90.4274724978,90.637502623,90.3095536597,90.4002592295,90.8914992161
99.405418451,99.8998000034,99.9307984341,99.7049324689,99.1829841938,99.9901762136,99.3023268008,99.9518278548,99.556144974,99.7453541584,99.4697943,99.2251376447,99.7601474013,99.898493467,99.8280786932,99.9917852443,99.1522613282,99.8940118093,99.7851475717,99.5254922831,99.2704260925,99.2164653223,99.8939559201,99.4205238545,99.1345026229,99.2989252697,99.0798634878,99.693664044,99.9447162927,99.9164149754,99.8366972223,99.5457872557,99.1897232814,99.794398499,99.6028599976,99.7677705387,99.517737896,99.292042356,99.4794683654,99.9903034469,99.5173669476,99.6766462383,99.4080851234,99.4317780071,99.5562741086,99.3215480056,99.0460208127,99.1121205449,99.6642356375,99.3004617631,99.0509297212,99.4251073139,99.9090618075,99.6380060048,99.519208521,99.4130425021,99.4966004387,99.6354344151,99.8018899411,99.1548801072,99.4290192241,99.5756602805,99.2260880265,99.6351664939,99.8375901562,99.1422393243,99.0262029798,99.3812942898,99.9412343898,99.4820324939,99.1346294576,99.742538459,99.4559265912,99.4150255721,99.6320350603,90.4084623482,90.9809720069,90.086442288,90.8460061339,90.103184173,90.5365734605,90.2046041336,90.6773990105,90.7175115848,90.0003354691,90.9240138216,90.837870745,90.795517914,90.8113939667,90.0781855661,90.0228525533,90.8444699707,90.7108237239,90.5713456776,90.5644845018,90.5668972354,90.644216897,90.6559496525,90.0200014378,90.8792403728
99.4867037135,99.4443215951,99.2002262953,99.8631095453,99.9026667674,99.3750787365,99.8925252642,99.9831075977,99.3575872378,99.0677113899,99.8742811679,99.1858747626,99.1680481176,99.9772974745,99.3358964943,99.3856240054,99.3881977166,99.6672999617,99.0897713036,99.6741825231,99.2753326296,99.6838392853,99.3619997104,99.9191311438,99.5820212068,99.7070000441,99.2143485951,99.5954479429,99.5368518237,99.6596582945,99.36041067,99.367102523,99.5271004274,99.4043242056,99.7203550012,99.1115670522,99.6137367423,99.8398010953,99.0733279821,99.0171459819,99.0686579696,99.8656918587,99.3213856024,99.7118233074,99.208146386,99.4801752012,99.2213034368,99.9612635835,99.2593140389,99.0551326389,99.669216103,99.9537121555,99.5874013177,99.9595015499,99.7929049322,99.3591933343,99.962445259,99.7208746019,99.7638126414,99.3015569609,99.8344841017,99.7852459747,99.4279157476,99.286329412,99.5272078795,99.0403434719,99.7668006433,99.8100276805,99.3115083677,99.46453497,99.0067179864,99.944002852,99.3417984217,99.3529405678,99.5881914395,90.1032685555,90.3467942524,90.1823404088,90.5397865814,90.131093599,90.1038410467,90.6905477028,90.253851807,90.2228802416,90.5671009314,90.066836187,90.2013433607,90.4434557537,90.3762696064,90.8035859058,90.8999731667,90.1206568987,90.6272311491,90.3682378581,90.3426392465,90.4236013189,90.2764826003,90.0936863291,90.1486628729,90.4342706716
99.3626286048,99.0138877959,99.617648353,99.3428370855,99.2860965843,99.2123559888,99.7350779777,99.1301610268,99.0348768379,99.2456415444,99.7132617243,99.738966959,99.0488173646,99.863015996,99.9695849305,99.397149028,99.3546164293,99.7416436291,99.6339896629,99.8606803354,99.8417506712,99.0415264508,99.8072493831,99.8853184384,99.9706837097,99.1384266464,99.4642729198,99.0089136943,99.1546049126,99.2096108501,99.5548276457,99.9214437348,99.0871855525,99.4415176931,99.0713047931,99.1773998423,99.3274207169,99.0103385716,99.2036507207,99.91527817,99.4202911981,99.43907656,99.0816568617,99.5415780744,99.5046479803,99.4492109722,99.4919214135,99.0298167718,99.1781852272,99.8141145805,99.1061764191,99.4881833271,99.7886305154,99.0469382726,99.2497678042,99.691576351,99.0096802484,99.1017073761,99.7738672171,99.7714651791,99.7981599946,99.1913798349,99.4302884775,99.4291906698,99.1407555705,99.511496985,99.1227464111,99.5987168325,99.5354438317,99.9212471677,99.4990568454,99.5766607971,99.4041099792,99.0180019014,99.7801083286,90.4979206538,90.6141175044,90.8964036513,90.4060931432,90.4005845,90.4602033836,90.19910052,90.5267522695,90.9920486108,90.2703337813,90.523640622,90.6714013292,90.2087467639,90.2210206774,90.0073208492,90.1569559138,90.4588892513,90.8045500197,90.6772850255,90.703111179,90.3298454302,90.2105762362,90.4886893079,90.9257214524,90.6880958132
99.493725911,99.1949414702,99.6883306856,99.9020849536,99.0395888732,99.2457785297,99.5350591955,99.9406141743,99.3273187595,99.0081068445,99.9266006724,99.5452723997,99.3701210098,99.3567554008,99.7610944972,99.7157152631,99.1665464645,99.1970044597,99.8082802907,99.8266203597,99.9617148163,99.1596059014,99.4311100892,99.3570198944,99.3881449615,99.7197280664,99.8093041242,99.3336895059,99.180212162,99.1549606989,99.0189285707,99.5427614843,99.2501035551,99.9855931158,99.0041220695,99.6360727663,99.2528946273,99.387039339,99.8323078961,99.2707928369,99.0216519897,99.6952376955,99.1253439523,99.0114895583,99.0263388541,99.014582184,99.0754484812,99.0576409533,99.5760460315,99.2914364772,99.8925117775,99.5555032185,99.2378324499,99.1369916791,99.8978403234,99.6139377484,99.9095007065,99.793294485,99.4950617426,99.2718954141,99.8561505948,99.7984113698,99.5972841279,99.2906778546,99.8586466897,99.6903427472,99.6181029019,99.9180173173,99.6590865653,99.9399453665,99.1071420171,99.0585889815,99.4616241402,99.9280726824,99.1303997208,90.0475121671,90.7474334715,90.1077984759,90.2256727325,90.6272580948,90.2861352742,90.2459435254,90.7651029791,90.9901873467,90.0338463316,90.0818512083,90.3022069375,90.526081574,90.3243779399,90.4296363044,90.6650800768,90.7556767039,90.1219608959,90.4738923155,90.7453786799,90.8183354948,90.1815737786,90.6911367194,90.4099390709,90.1818367857
99.0233701151,99.2748216368,99.4851674602,99.6878497963,99.8897539359,99.6079567058,99.1742540935,99.7586640288,99.5577008357,99.2347141373,99.1583022912,99.7448086374,99.5429886517,99.7655048681,99.8235973327,99.4742775293,99.7024996018,99.8860715022,99.9626677063,99.0845246791,99.7979813148,99.4690555892,99.2425140714,99.3999051125,99.1870983112,99.921249022,99.5483400526,99.6784989051,99.5511019776,99.8746528865,99.4786004739,99.5181871681,99.7161655304,99.2083788807,99.6972104489,99.6345920751,99.9240016663,99.9862540789,99.2430452137,99.9014101902,99.0403970538,99.056301526,99.6729393277,99.854793071,99.5120379217,99.1262675271,99.7803869989,99.7976726836,99.1129276968,99.6605455272,99.5023752292,99.0455578315,99.7426494359,99.4267989326,99.6469646151,99.4156883481,99.1046591566,99.1966861824,99.1322157138,99.0493684905,99.6745244659,99.5596291921,99.0497732266,99.2014445719,99.6386525383,99.564193317,99.625593595,99.5182216699,99.2086409023,99.4769252755,99.2961357192,99.9309958154,99.0260802521,99.2050749584,99.1341779501,90.8215260485,90.1497254468,90.8597460353,90.3443253955,90.1253794573,90.7677336975,90.0642490412,90.9271063003,90.5213301141,90.0474212564,90.400969121,90.221964627,90.5271824236,90.9196285068,90.0227939094,90.7096838214,90.3033719806,90.9188674714,90.5780138974,90.9519801393,90.9267027197,90.7721395524,90.4618905364,90.7396999871,90.8585092717
99.8832517014,99.5583226232,99.9823338945,99.9755541529,99.2881803614,99.8555781296,99.7125103275,99.2827596239,99.3269938296,99.495155383,99.1278500517,99.2836373302,99.9790417987,99.9098054843,99.8870856895,99.5932389153,99.386459454,99.1098290452,99.318351869,99.3326467476,99.9672689229,99.3677503223,99.5981382008,99.3795823371,99.4919653802,99.585406981,99.4266531523,99.0432893744,99.7099898508,99.8946572641,99.2788474321,99.4226725364,99.2093734676,99.0921009528,99.6825184763,99.5049850948,99.108036661,99.8407630294,99.4073609859,99.5016223477,99.2836520693,99.6020806064,99.720859865,99.8948421862,99.9420500205,99.9587974866,99.5206438959,99.8227336647,99.9785730263,99.6446182854,99.8004771543,99.5729912452,99.9862141094,99.3874183144,99.815207984,99.5300925025,99.3092424531,99.7469262348,99.0248184564,99.897788044,99.612541429,99.742533926,99.7326844464,99.3733957851,99.8056252736,99.3764339543,99.0006331613,99.0335655674,99.8330082988,99.8415607951,99.5589138562,99.4340558433,99.0830858681,99.9994236054,99.1370089504,90.7515249098,90.1492340077,90.5656711698,90.1612210702,90.8850618873,90.0924443506,90.3325394868,90.204214953,90.0184063655,90.0153818495,90.6052238785,90.9021518425,90.0202808911,90.4197935587,90.4002272153,90.2330707126,90.1064440194,90.7431052428,90.3607764508,90.1449947784,90.2507258999,90.1352219736,90.508133904,90.4911855968,90.1571135817
99.1492644188,99.2156880181,99.7829923766,99.0382327535,99.6320673026,99.5984266676,99.2287941399,99.2411469902,99.2160027143,99.4837141956,99.4053721212,99.5503200292,99.5099357407,99.9310412277,99.057381394,99.2914587161,99.31996659,99.2135829597,99.3263447125,99.0347069776,99.8219910153,99.9476032331,99.038903412,99.4180894251,99.4572820426,99.5380871392,99.0945665785,99.7358395286,99.1382779711,99.0880466351,99.7793364211,99.3607709245,99.7793693177,99.3977311306,99.2424851132,99.70357712,99.3962986207,99.9190252845,99.449415182,99.6251904844,99.8175209724,99.4836040188,99.9052168477,99.3207832696,99.4196852023,99.6495320196,99.6907432491,99.2855993323,99.7155479493,99.2352299351,99.7786773759,99.5763126734,99.5518255482,99.7019645872,99.7824729003,99.7260920697,99.6704900285,99.7732351132,99.1044493168,99.1316014897,99.8197280779,99.5905138506,99.3780386665,99.7591832405,99.1847593666,99.560578778,99.2581740118,99.1086664479,99.0376318826,99.8076377598,99.1112277198,99.8266977175,99.7746608893,99.2149346018,99.8469034801,90.4375925872,90.8112506646,90.1030563311,90.3036155061,90.9156315665,90.5321071922,90.4677263072,90.2569255585,90.0427878695,90.987466946,90.0026453792,90.688213933,90.7732924812,90.7126143699,90.4502750183,90.881363729,90.652070301,90.0232512177,90.7272286163,90.4402671522,90.1965349549,90.2156037157,90.1751219191,90.5307138753,90.1926734881
99.6434541148,99.916167138,99.7450233082,99.6783860321,99.8953628395,99.925586964,99.6364488551,99.0739551003,99.8538259057,99.1457259553,99.8034278838,99.7748315713,99.5138658518,99.4014746513,99.8918482936,99.4129308339,99.8372662436,99.8578808114,99.1163463181,99.7949332567,99.4542929917,99.3200988431,99.0052892127,99.2767431801,99.7013563926,99.3254785333,99.5282395646,99.4445143427,99.5202366871,99.7402742347,99.6361473114,99.0711720449,99.1613033631,99.1643373127,99.1125714864,99.2116031208,99.4867486989,99.6186659317,99.6322679364,99.8562095696,99.7831122535,99.6956714129,99.4740319857,99.5390498211,99.4689801169,99.2876252962,99.1632361895,99.1208460835,99.2822081208,99.0568357428,99.489521367,99.992115646,99.8607052606,99.9606246159,99.5918231818,99.4144935754,99.1631182439,99.931879939,99.3258777604,99.8033712121,99.7577721756,99.1308949964,99.9404732987,99.6292343471,99.7636458198,99.3983440308,99.9694072708,99.4401969684,99.3164774865,99.2687397751,99.9557486514,99.6559518222,99.8236283722,99.2131722433,99.4464120427,90.8197094206,90.3683844213,90.0726819166,90.7017877657,90.1359865454,90.1647544044,90.1016862932,90.7167818426,90.2950614568,90.6732161711,90.3965300825,90.9442269424,90.8579767535,90.4783803059,90.5345365376,90.8728454739,90.8893543691,90.9311443904,90.3612010923,90.0247509471,90.4438953502,90.1537162241,90.7396703347,90.4605824996,90.2918656836
99.9495125328,99.9282590708,99.6196499321,99.6503123444,99.9096780167,99.0430759469,99.9779324587,99.0618477029,99.8874197568,99.6714679955,99.1069300192,99.0560731715,99.6282322458,99.6411602596,99.2050699246,99.4445927511,99.9427089,99.3024565902,99.9121259587,99.7506497074,99.5904660083,99.0467886711,99.4337926861,99.9816292359,99.6601770853,99.8852673332,99.1431626704,99.0136003167,99.5994965985,99.3426475814,99.3223857153,99.1703324094,99.615797489,99.5957978258,99.906381189,99.6270227007,99.414041371,99.718055253,99.4314355613,99.8681284083,99.1060118474,99.8944378254,99.6659334883,99.828823753,99.4523219239,99.6781174337,99.3775985338,99.0886317349,99.968448814,99.0930741384,99.1356952031,99.5322123885,99.5758212217,99.217987731,99.1912835636,99.3252953374,99.2818063571,99.6196214461,99.2475698441,99.9557549005,99.5867560719,99.150840971,99.4015570645,99.4809462362,99.8979907497,99.8006397398,99.416388454,99.5984915078,99.452391618,99.7774382711,99.7553586622,99.673930655,99.6881381301,99.1730903582,99.2194585025,90.7499934001,90.7996924864,90.8723880298,90.1128933474,90.9457691022,90.8142117588,90.2846501232,90.4922505192,90.5602673612,90.8534805571,90.4313529564,90.5941328548,90.5854760276,90.914862532,90.4044221982,90.5073117719,90.197637148,90.6240030539,90.470057934,90.8049424524,90.0777596166,90.2563102218,90.1303743318,90.0450584636,90.5944303716
99.6332191365,99.076334529,99.8652964387,99.447762457,99.6480790031,99.3601751503,99.0930040131,99.4935331768,99.0381466232,99.9831217529,99.643898799,99.5747494155,99.8957482487,99.4362176972,99.4256777013,99.2914263373,99.2431807229,99.751813813,99.3873804079,99.8030541358,99.8652245737,99.8016393619,99.2299241742,99.19731381,99.3832129006,99.3923020573,99.2869776053,99.2664262317,99.0791324534,99.9314301286,99.6122885043,99.0968521791,99.225890447,99.2649053067,99.7977326033,99.2179135239,99.4216769214,99.140621186,99.0375286661,99.8826160383,99.8535289419,99.8643132308,99.722034161,99.4344943415,99.7823673025,99.980833133,99.3183239646,99.8207965473,99.4870904857,99.2340699148,99.4259193052,99.870271332,99.9513172892,99.4161855439,99.1999039516,99.8103343332,99.6490130594,99.6818508367,99.7255761974,99.5246652129,99.3314858879,99.5791328139,99.8065505084,99.6736374797,99.5163102368,99.8408272007,99.2909636934,99.5404973274,99.8491811595,99.0064778045,99.9256876588,99.8449025801,99.9002620941,99.4621225542,99.1769415104,90.1061053315,90.1711800688,90.0420070718,90.5438287613,90.6444586373,90.7283511452,90.755629193,90.0739388924,90.1966346066,90.9553310075,90.7944104978,90.3736215868,90.6632516876,90.4341014948,90.119941817,90.3745100472,90.7183874104,90.2149888035,90.59981099,90.5082115935,90.4056668483,90.7512644928,90.3712114215,90.4865829496,90.0537040611
99.9980615623,99.0588213105,99.2125117878,99.4199330935,99.6515001024,99.2629210253,99.7521897459,99.9234600644,99.7272900981,99.9431611754,99.3466830213,99.8626427407,99.6699360175,99.2939426549,99.9365507292,99.5341171206,99.2707761087,99.2782961757,99.5752471644,99.9181918911,99.4274276273,99.0486704954,99.2877438475,99.2029512447,99.159447727,99.0297018753,99.6128263474,99.4076808228,99.1084945833,99.6854980126,99.9082099583,99.4781012637,99.4173251704,99.3501763028,99.4264674803,99.4434560817,99.7537970365,99.3645558484,99.9599111105,99.594715457,99.1628347642,99.4955812252,99.0302584247,99.3624967222,99.4049502783,99.8078661479,99.6729279569,99.6032162881,99.4195823311,99.3391434312,99.5000693464,99.4578395218,99.6663509602,99.8178558598,99.1637073601,99.0417415877,99.4179389729,99.5141056967,99.4210472621,99.8911622369,99.8774937561,99.4058171056,99.364339112,99.4065439027,99.0306083106,99.33864857,99.0516388407,99.0475485193,99.5011818098,99.7923744992,99.5094688213,99.5752070606,99.9709318895,99.2706365851,99.26742502,90.9932863646,90.2210172195,90.0093708516,90.409349187,90.9979395102,90.54006866,90.9315105535,90.0753337646,90.2488909533,90.5012035796,90.7951430273,90.7360067995,90.3342048683,90.9298495198,90.3019046498,90.7875052957,90.2665035882,90.5485347574,90.7942651941,90.610479157,90.8750997932,90.4268136403,90.0427743573,90.9141703345,90.3357047186
99.5209281485,99.8993445567,99.0022478553,99.7401347256,99.8563685283,99.3803926042,99.6080600667,99.2287138136,99.6861704444,99.0039764435,99.7758733309,99.5429700903,99.5652992807,99.8265452183,99.5241386037,99.6667142697,99.3588343916,99.2009116747,99.3612037931,99.3784209386,99.9445969733,99.8163195247,99.6076798325,99.3155768478,99.9271481102,99.328322084,99.0525477479,99.9526093253,99.2589787037,99.9739196435,99.4079960799,99.4990160687,99.352147404,99.3802673326,99.5908666103,99.4463762997,99.9527416105,99.8272609083,99.308457663,99.9141012951,99.6986723125,99.9915218999,99.918350872,99.7313818358,99.4097484543,99.8287665567,99.2217959414,99.7374229819,99.4654059192,99.8000094731,99.169772478,99.3606199187,99.5532810717,99.2297693915,99.6757119544,99.7752183449,99.1605896521,99.4555508848,99.3787946128,99.8485419508,99.1464584365,99.9776123037,99.6087509384,99.0807048616,99.5267645466,99.8067371637,99.5976158552,99.5801331705,99.3476555042,99.2510331124,99.3165653846,99.7923640702,99.5917629596,99.3056790578,99.2620074783,90.9030940498,90.072786391,90.8083484852,90.2920861857,90.762866608,90.0117612618,90.1169447819,90.3908913469,90.8960610478,90.6663930345,90.9050751584,90.1608234427,90.4064907522,90.4607660056,90.6554888971,90.8675937684,90.675700659,90.4217605315,90.4753751559,90.8885617243,90.7654553369,90.2699025299,90.2209357405,90.1749841507,90.9950531292
99.4334995226,99.1581906253,99.1111477821,99.9159512334,99.3498105895,99.1182818968,99.6022296663,99.1256142906,99.2482472038,99.159712431,99.4269444207,99.9658569887,99.7286586978,99.7312110394,99.7907243531,99.9543217667,99.7211506395,99.3042220513,99.980424217,99.9559108402,99.424912052,99.9509000992,99.2323438612,99.2784986715,99.5875872743,99.8784492821,99.0340979831,99.8045834765,99.7523576233,99.9313860702,99.720660463,99.1908374661,99.2646022384,99.7282611544,99.083395633,99.2231765462,99.4532714077,99.2513628105,99.5718826417,99.4393466152,99.2451517158,99.1218206941,99.6352971864,99.6511334846,99.7489108812,99.3277841348,99.3684731083,99.2273815215,99.2017319201,99.7663854103,99.1462170646,99.0829556231,99.3540470414,99.1225655626,99.2420317093,99.5959092937,99.4013099717,99.7755825524,99.4955967315,99.2543631888,99.5060021889,99.8321289302,99.7729448306,99.6030365288,99.1144684137,99.4305881342,99.6615937238,99.1062862202,99.2280468539,99.5918100081,99.6917368977,99.2492641013,99.4051190309,99.011119722,99.8667813528,90.1837795254,90.5885701289,90.3140623027,90.0869543033,90.7812105246,90.2877471173,90.5092325972,90.5767298259,90.0019869246,90.2045271443,90.3295945375,90.9290009656,90.00926347,90.278411046,90.138956314,90.5346278741,90.7920342599,90.460899317,90.8686413998,90.12823823,90.9123608069,90.8167669106,90.9385828958,90.4777054725,90.9792398596
99.9658429685,99.5926687898,99.8879075326,99.5890150235,99.4298220633,99.7858583354,99.1421870513,99.5501035126,99.9979767902,99.9475370194,99.3238762337,99.6522568076,99.5079941348,99.8234206821,99.5276622173,99.7223659908,99.6164606565,99.2161715219,99.2563647522,99.814177902,99.7329139797,99.7704716116,99.8358354775,99.2036740118,99.5185363426,99.575911738,99.1106991499,99.824349046,99.3045544798,99.0054751965,99.5796856685,99.6654077497,99.9496280728,99.2256612952,99.9583905766,99.1498351236,99.4388176102,99.9429695545,99.3184413701,99.7305020914,99.1521049428,99.7821701034,99.7581007519,99.3205903083,99.886393704,99.2642663931,99.2353228233,99.9749197118,99.4558842002,99.8810939389,99.3294538454,99.1630702836,99.1345291184,99.0697859934,99.6655689253,99.8047000808,99.0667489179,99.0006094772,99.6893557699,99.089366859,99.7709806123,99.0140934693,99.8244620834,99.5055848189,99.6395285196,99.9535047331,99.0290633345,99.5005149396,99.8257883087,99.3802965202,99.9999233111,99.5067715769,99.4610797555,99.1029023397,99.5860344165,90.2730680764,90.1839074608,90.2352372503,90.9268331305,90.3714354375,90.0347038468,90.4373798632,90.0208954022,90.5502296938,90.9567540385,90.5486095419,90.9564169353,90.6075155851,90.7560721991,90.6713954861,90.9520455564,90.9064017752,90.5277722588,90.2843326715,90.0726759145,90.3160306944,90.0668017742,90.7630806684,90.2473830774,90.7518279303
99.9599207373,99.7663539969,99.0040440788,99.3088066998,99.1564338162,99.4125548935,99.5793263377,99.2868460681,99.4756572762,99.5660818189,99.6042484491,99.6827576258,99.5746357856,99.5867270025,99.0080252728,99.4400951209,99.0704896747,99.56234725,99.1288659425,99.393497678,99.6041914686,99.5971029971,99.734921942,99.3751534201,99.0462095772,99.8153836376,99.4061066181,99.7073098652,99.3475112252,99.7083622594,99.065444925,99.0683722047,99.1534828222,99.9553646147,99.0289638961,99.5118392413,99.8070001933,99.6412980449,99.8226443944,99.3543446441,99.6525384704,99.271650035,99.581254857,99.4479112933,99.7571497974,99.8923728611,99.3006971385,99.3756501202,99.5333761795,99.3628907061,99.790341826,99.8389111106,99.4532134164,99.6161490557,99.209738417,99.8457639069,99.541580227,99.8570445803,99.3423084569,99.4575616113,99.2958669646,99.0624317241,99.350166161,99.7831134546,99.3090627466,99.9618727378,99.9575173792,99.1057143527,99.4992820882,99.3289977451,99.7452637729,99.3196023298,99.2986313994,99.2718198779,99.4974434193,90.8999145603,90.1388698555,90.7291865436,90.5658383582,90.5936269607,90.3305565765,90.12376338,90.751546368,90.2746771805,90.7862008368,90.7326487867,90.4876816018,90.0861824033,90.3718977275,90.3175286122,90.7462878036,90.9749270287,90.0030947974,90.6112700564,90.6424919271,90.9753574486,90.8051975939,90.0482908687,90.087900249,90.8802901563
99.2847672277,99.0982267532,99.8552467783,99.6024795072,99.9779918426,99.89722119,99.0319705607,99.3343194269,99.6854362984,99.6145870462,99.6266973484,99.7661946873,99.9481503201,99.3603015688,99.3718926729,99.358334414,99.5520620752,99.3810847749,99.2635418319,99.8973379181,99.5034030105,99.4082300337,99.2815347592,99.1140937101,99.0463551069,99.2407340113,99.492999276,99.4087775145,99.5886251932,99.5265111047,99.1608085778,99.1079519059,99.9925677843,99.2349776287,99.1092929381,99.0921086709,99.9916025017,99.2911378603,99.7837889461,99.744203683,99.5840966036,99.1210467564,99.9447174099,99.3389316711,99.9972676335,99.521255468,99.4962250477,99.5614247848,99.5639654164,99.6370021517,99.4034773676,99.7777257816,99.7487087594,99.9684488922,99.666416658,99.148299025,99.6835638343,99.561795583,99.6104947553,99.1605333722,99.1585245917,99.3249616349,99.0940479938,99.6254312364,99.7158626239,99.0634656979,99.5846780054,99.3388569291,99.5972623268,99.5601820116,99.4190573184,99.7925353721,99.5160541311,99.0318605501,99.960022543,90.0132665118,90.8158766288,90.2209652878,90.8030287772,90.1097815794,90.8194691707,90.6189751664,90.8588952274,90.540735243,90.2793197436,90.318358716,90.4589577895,90.7523398154,90.8525966991,90.6067850544,90.6422882968,90.4189861388,90.429260235,90.2488902411,90.1271279003,90.8121070226,90.7575433153,90.1877872201,90.8759565642,90.7757411479
99.4817733231,99.0512423383,99.2529274361,99.1501815173,99.6628536293,99.3945158181,99.4342932405,99.0403504605,99.0486791914,99.5824682291,99.8991849676,99.4985905638,99.7155389236,99.9657600975,99.2681176139,99.64875447,99.1837841673,99.6213311752,99.1539109346,99.47764633,99.0529009645,99.1880812219,99.4275602988,99.7184855823,99.8181899655,99.7252669953,99.5546874363,99.9552228339,99.0493066304,99.8394016328,99.9445561683,99.7033210984,99.1564199886,99.0265440254,99.912110415,99.8127156008,99.282518588,99.4098056269,99.3138265497,99.2238352748,99.3022854791,99.8785603624,99.4607994844,99.3492575419,99.7815029581,99.7457827235,99.898582881,99.7824738259,99.8341270116,99.8033459709,99.4378699204,99.0718116276,99.2809169191,99.8790650931,99.4963989442,99.0318122399,99.3497887457,99.6049994508,99.388051372,99.9979002493,99.9116667564,99.9530968496,99.8593017891,99.9937315065,99.5716874981,99.1105611037,99.6731688203,99.2801411017,99.7371504983,99.2301824892,99.8361508886,99.2455904529,99.4776450815,99.4526456892,99.3012984224,90.6916231059,90.2246345222,90.1866238887,90.89420755,90.5145285972,90.1535575903,90.9738904595,90.7322686472,90.5960062139,90.388298336,90.2474228523,90.232453415,90.6489967035,90.1291218569,90.544671217,90.6009301815,90.7991389779,90.1725448595,90.5057137713,90.5056125633,90.7326660112,90.7635423008,90.7956340277,90.4705961773,90.6124888294
99.9460462646,99.2728751703,99.675937245,99.5079104171,99.8281615641,99.8438495444,99.1127447096,99.0002936738,99.0820007184,99.1612982525,99.1332762919,99.6034704327,99.7606158254,99.5728829801,99.3924700535,99.5403695689,99.7241098974,99.4515736585,99.9597725301,99.4977909241,99.2701390202,99.8893242352,99.3535045189,99.233054077,99.5337819491,99.837151529,99.0850731048,99.0997299166,99.122374209,99.6200038902,99.1995049002,99.9554067608,99.715262308,99.5246847483,99.5028765129,99.6097605099,99.8050663872,99.8743378203,99.7011705664,99.2624881375,99.8225541449,99.8893321065,99.274227374,99.2561077405,99.2789509298,99.6749457138,99.5853134337,99.6858359192,99.6696563487,99.9246737605,99.821118698,99.2361322215,99.5290447395,99.8128323819,99.8204952872,99.4032215554,99.897310696,99.4328512576,99.5670833799,99.4767792778,99.8158458486,99.6343027045,99.3661390137,99.1129494483,99.6697604794,99.184021462,99.7273182541,99.551277596,99.1146607552,99.717509058,99.3264474188,99.0535001734,99.0311209057,99.2099615448,99.4668510723,90.8848178351,90.7184771727,90.5509520591,90.1956749119,90.6013793943,90.6474601624,90.3264282804,90.8019767122,90.6888828173,90.5478617851,90.9608453437,90.7464614428,90.6378322537,90.3343498805,90.7675923541,90.7887067734,90.0185603398,90.0656834651,90.3844847824,90.6134179683,90.9226053117,90.9972037125,90.2514020086,90.5575257567,90.6579554823
99.5003943636,99.5265975299,99.0835188474,99.9062368041,99.0743777792,99.5643508261,99.2466582065,99.2882342359,99.1108668868,99.507987677,99.0801711036,99.2994014893,99.5811816242,99.2167354931,99.7859680631,99.4306436991,99.8162433993,99.840777913,99.6322542531,99.1081534129,99.7024559885,99.871110996,99.7283381853,99.5121073068,99.5428905543,99.2409642708,99.9124161634,99.395686102,99.5236127277,99.1866338741,99.9305712841,99.5115909262,99.9779011332,99.867567539,99.7980094062,99.9938060884,99.5148206683,99.3304542312,99.0200370158,99.7890904662,99.22123171,99.982168687,99.6265633345,99.6984565401,99.9716431026,99.3078169742,99.2961103751,99.3298713149,99.2502765614,99.6372161754,99.6398799154,99.9746984368,99.3830178606,99.178394893,99.8652617178,99.0050342768,99.2955389237,99.5254731654,99.0677868722,99.8312796656,99.9739477542,99.9445938358,99.8405950957,99.9063276522,99.5238044937,99.8103962477,99.6176541021,99.9968430258,99.0035035299,99.0251646601,99.7554726294,99.0597397399,99.8294828792,99.9027764753,99.6702013076,90.1740837857,90.8227166436,90.6072026396,90.4897321545,90.4403982983,90.4610090983,90.7126611764,90.0686789396,90.5347129085,90.5514776622,90.2171277946,90.7114914712,90.5332490047,90.6992747282,90.824622087,90.0824542436,90.0914746006,90.9956199399,90.3988319629,90.0064537385,90.0829718822,90.1220791863,90.1853081258,90.3584456483,90.865886548
