5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57187285714,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15258300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38469909774,4.36549082707,4.42002082707,4.88189300752,4.53579127819,5.50036691729,3.99498518797,4.74260691729,4.60071082707,5.42478691729,4.45277300752,5.36159082707,4.66056909774,5.35664691729,5.23360864662,5.28737082707,3.39780345865,5.90947255639,5.17644300752,5.41610473684,5.13778909774,4.49062909774,4.41327909774,4.7627212782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.69970909774,4.02937691729,4.97108255639,6.68905345865,6.41274383459,1.85085991729,1.62808345865,2.8661012782,3.83139082707,5.13241255639,1.74241900752,1.62213954887,4.94700864662,2.25028345865,4.07130556391,2.00220909774,10.6023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.5914390977,1.94834909774,3.16020992481
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.26977165414,6.35222330827,3.59675165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82233909774,3.11821428571,3.25396428571,2.38087473684,3.70689383459,2.72362864662,2.82427428571,3.58117556391,6.65247330827,2.59086300752,4.37722210526,3.74310383459,2.66850082707,3.53960864662,4.30596428571,7.46152894737,0.718086909774,3.55116774436,9.06197195489,10.2576149624,10.1780010526,9.42828759398,10.1681510526,9.61173541353,9.89071932331,10.4603006015,10.9679179699,2.40979646617,2.16316300752,2.84810909774,4.71895255639,5.22799037594,3.69508909774,4.57079691729,3.88730300752,3.56671909774,4.44431082707,4.29390082707,4.88498300752,5.01997300752,4.79663518797,4.18778518797,4.94596082707,4.81984864662,4.80273518797,4.92295082707,4.99221300752,5.31916909774,5.24815864662,4.77340691729,5.08847082707,4.25485909774,5.69618864662,5.11590127819,5.02230473684,5.08290909774,4.79985300752,4.68617300752,4.4415312782,4.24443909774,6.69788902256,0.997748729323,2.10904736842,2.84007909774,4.38566646617,4.57071300752,6.53038345865,6.41762383459,1.84009791729,1.74677345865,3.3170712782,3.53524691729,4.75718255639,1.85762291729,2.0571356391,4.48713864662,2.64824518797,3.60498383459,1.90195518797,14.4961,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7527639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2216,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.40924300752,2.20039300752
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47850774436,3.59741556391,1.66775127819,3.15235428571,3.24106428571,2.56530255639,3.56237992481,3.01984037594,2.77418037594,6.77413503759,3.95251165414,3.57756300752,4.34290902256,2.38813300752,3.64701473684,2.41774691729,5.95491902256,5.72141421053,1.31905236842,5.17828466165,9.61553759398,9.62163541353,10.3515488722,9.80125541353,9.88691714286,10.0741671429,9.17486586466,11.5321296992,8.43990586466,1.88038391729,2.05086909774,3.83989864662,4.86263255639,4.08021082707,4.58576300752,4.34093473684,4.10339909774,3.27721909774,4.44635473684,5.07296864662,4.19882736842,5.02791300752,4.81820518797,4.56512691729,5.04587082707,5.00747473684,4.43047127819,4.72875082707,5.47886300752,5.31905691729,5.07471082707,5.12179082707,4.41497691729,4.36892518797,5.59274255639,5.95204082707,4.54498518797,4.74581909774,4.76819691729,4.86935300752,4.9657312782,4.42988691729,5.31805120301,0.690837,3.29936255639,2.88838736842,4.19187819549,4.9777156391,6.90487736842,5.06382165414,1.55421718797,3.32980691729,3.66747300752,2.51823781955,4.01130428571,1.62008318797,3.02538518797,3.84503082707,4.41944601504,2.39313255639,1.91944,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7209639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1745639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2216,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,4.71097473684,2.22093300752
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47906864662,3.63002992481,3.23393601504,2.77362255639,4.47005684211,5.93693984962,3.37536428571,4.52369210526,3.62840992481,2.03712909774,4.19304037594,3.35147300752,8.43249022556,0.718086909774,2.11171273684,9.76152150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.5918606015,9.71284541353,10.1116010526,11.7791892481,2.78077819549,2.33709082707,2.74886909774,4.46783255639,4.62390473684,4.17412691729,4.11172909774,4.50408473684,3.58791300752,3.67942909774,5.06249255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16602691729,3.7055712782,5.89515255639,5.19055300752,5.06490691729,5.48916691729,4.23471909774,4.66919909774,4.4386112782,4.89041691729,6.72372902256,1.1275366391,2.04171736842,2.56994518797,3.80828300752,5.27323037594,6.74297345865,6.12320210526,2.22510855639,1.62808345865,2.6483112782,3.95738691729,4.92789473684,1.94691382707,1.62213954887,4.94694864662,2.25703345865,4.06454556391,1.91692518797,12.9011,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.9412,18.1553,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.1834,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.2216,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4374,18.4368,18.436,11.0444030075,2.08375300752,2.91447210526
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361337594,3.07104864662,4.40607210526,3.65321992481,2.32749691729,3.87767255639,4.21434037594,7.57184285714,0.718086909774,2.90421819549,9.70891150376,9.75871932331,9.83541932331,10.2697249624,9.42828759398,10.3516088722,9.50635759398,10.6381445113,11.2582096992,2.40982646617,2.16712300752,2.83840909774,4.36511255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.41292909774,4.36611082707,4.39094082707,4.88191300752,4.59090127819,5.44525691729,3.99496518797,4.74260691729,4.68868082707,5.33677691729,4.53269300752,5.28185082707,4.66056909774,5.47351691729,5.11673864662,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.11616909774,4.70901300752,4.19489518797,4.3725212782,4.95653691729,6.32673338346,1.43280136842,2.03775736842,2.47084518797,3.89162300752,5.31353037594,6.71312345865,6.41273383459,1.85087391729,1.07212772932,3.20426300752,4.04909082707,4.92788473684,1.94691382707,1.62213954887,4.33220518797,2.66932691729,4.26698556391,1.91692518797,12.1973,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5250639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1828639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2299,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.7806390977,1.95134909774,3.16020992481
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59672165414,3.06780992481,1.34066745865,2.96764428571,3.66123338346,3.07807383459,3.88119556391,0.918049819549,3.45509992481,3.36434428571,2.05165909774,3.96744556391,2.84550646617,2.16806691729,4.67450466165,6.99582112782,2.45184518797,5.22409120301,2.71682473684,2.70605082707,3.50420864662,4.82914383459,6.9114693985,1.0140476391,3.90171556391,9.40496368421,10.0178771429,10.3516088722,9.15310586466,10.2576149624,9.61173541353,9.90281932331,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.82636255639,4.61518864662,4.37278300752,4.47425473684,3.98338909774,3.41132909774,4.47752473684,4.29904300752,4.79332300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,5.41669255639,4.25817736842,4.72607691729,5.38238082707,5.48115300752,5.09320691729,4.91850082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30143909774,5.29773909774,4.61458300752,4.66406300752,4.7129212782,4.79726300752,5.84453511278,1.01147772932,3.06730473684,2.10254172932,4.15126646617,5.04358300752,6.70405345865,5.89527774436,1.71807400752,1.98355345865,3.74995127819,3.49842082707,4.22615255639,1.76869300752,3.14478909774,3.49849909774,2.99017518797,3.15109992481,1.94876518797,16.3187,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6597,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.3974,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.2216,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,7.69465691729,2.10953909774
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53547165414,3.45731774436,1.33268754887,3.60783383459,3.25396428571,2.38090473684,3.70689383459,2.72362864662,2.82427428571,3.58117556391,6.99580112782,2.24750518797,4.37719210526,3.74309383459,2.70610082707,3.50202864662,4.50984210526,7.25766112782,0.718086909774,3.55176774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.3493488722,9.15310586466,11.1869840601,10.7892440601,1.86194391729,2.16317300752,3.07070691729,5.14347646617,4.58081864662,3.70899909774,4.55686691729,4.10846300752,3.34555909774,5.03369255639,4.08613300752,4.60155909774,4.95168300752,4.76677518797,4.52407909774,4.94575473684,4.56010082707,4.72642518797,5.15741082707,5.09310691729,5.14499518797,5.16328864662,5.04205691729,4.74368082707,4.25485909774,5.92952255639,5.1613112782,4.74334082707,5.08290909774,4.82010300752,4.66609300752,4.5315712782,4.98266300752,5.87328511278,1.01147772932,2.58066909774,2.35474736842,4.38265646617,4.87671300752,6.80519345865,5.95628774436,1.71807400752,2.10073345865,3.4307712782,3.51714691729,4.40908646617,1.75592700752,3.02987909774,3.62614909774,2.95131518797,3.18993992481,1.90195518797,15.2936,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7527639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6127,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2233,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2216,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,8.61782300752,2.23209300752
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59674165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53547165414,3.45730774436,1.82231909774,3.11820428571,3.25396428571,2.38090473684,3.70689383459,2.72362864662,2.82427428571,3.58117556391,6.99580112782,2.24751518797,4.37724210526,3.74309383459,2.66850082707,3.53960864662,4.50984210526,7.25764112782,0.718086909774,3.55176774436,9.70726150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,9.98614714286,9.51626759398,11.1869840601,10.7892440601,1.86194391729,2.16316300752,2.84809909774,4.82083255639,5.12628037594,3.69508909774,4.57079691729,3.88730300752,3.56672909774,4.49855082707,4.33364082707,4.79103300752,5.01997300752,4.79663518797,4.52405909774,4.69921082707,4.73030473684,4.80273518797,4.92295082707,5.31216691729,5.16039518797,5.08696864662,5.01712691729,4.84517082707,4.25485909774,5.92952255639,4.94763736842,4.95700473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.47634909774,6.37563902256,1.01147772932,2.19076736842,2.74461909774,4.38265646617,4.87671300752,6.69671345865,6.06525774436,1.71807400752,1.98355345865,3.5480812782,3.51714691729,4.40907646617,1.75592700752,3.04736909774,3.60869909774,2.99016518797,3.15109992481,1.90195518797,15.8028,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7126639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.1360639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6196,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4357,18.2174,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2216,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,8.14873300752,2.23208300752
5.18896203008,6.65683112782,5.7469437594,7.16930022556,3.69267120301,4.06359338346,3.82897120301,3.49852774436,2.88997210526,2.95661428571,3.98123120301,2.97107992481,3.10022428571,2.06547973684,2.90766428571,2.80649082707,2.60898255639,3.60512992481,2.34971473684,3.68273383459,4.47005684211,5.93695984962,3.37536428571,4.48823210526,3.66366992481,2.03712909774,4.19302037594,3.35147300752,8.43247022556,0.718086909774,2.88180819549,8.99141804511,10.0764271429,10.1337910526,9.64380541353,10.1780010526,9.70345932331,9.80125541353,9.79519323308,12.362948797,2.41376646617,2.16316300752,2.83842909774,4.36511255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42889909774,4.35016082707,4.39094082707,4.88191300752,4.60989127819,5.42626691729,3.99498518797,4.74260691729,4.64202082707,5.38344691729,4.49273300752,5.32164082707,4.66056909774,5.42039691729,5.16987864662,5.28735082707,3.39780345865,5.90947255639,5.28126300752,5.33315473684,5.11614909774,4.59786909774,4.30584909774,5.15811909774,4.22989909774,6.66478902256,1.1275366391,2.04171736842,2.80977909774,3.47394909774,5.08073037594,7.02451345865,6.12317210526,2.22509455639,1.62809345865,2.6491712782,3.95657691729,4.92789473684,1.94691382707,1.62213954887,4.30056518797,2.55714691729,4.41061556391,1.96293909774,9.75041,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4769639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.857,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2611,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.184,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4477,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,12.7272390977,1.61761736842,3.45209165414
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59672165414,3.06779992481,1.34066745865,2.97560428571,3.65324338346,3.53548165414,3.45731774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56236992481,3.01036037594,2.63686646617,3.72361947368,6.75400330827,2.51514518797,5.48685293233,2.39077300752,2.78101082707,3.42922864662,4.82914383459,6.9114893985,1.0140476391,3.91161556391,9.58484759398,9.82787323308,10.3516088722,9.28798977444,10.1227410526,9.72648932331,9.78805541353,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38787082707,4.82636255639,4.61518864662,4.34717300752,4.45219473684,4.01758909774,3.32188909774,4.58060473684,4.29026300752,4.80210300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,4.99757082707,4.57555518797,4.82800082707,5.38238082707,5.40784300752,5.09597691729,4.98922082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.29773909774,4.75809300752,4.52054300752,4.7447212782,4.76547300752,5.84850511278,1.01147772932,3.06730473684,2.16721172932,4.08359646617,5.14815300752,6.92016345865,5.56990774436,1.71806000752,2.24786345865,3.55443127819,3.42967082707,4.43485037594,1.55999718797,3.14481909774,3.49851909774,2.99016518797,3.15109992481,2.02793909774,14.0262,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8487,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.456,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,8.42478300752,2.23208300752
5.18896203008,6.65683112782,5.65969984962,4.86969421053,6.11610112782,4.77229075188,3.31838774436,3.26405383459,2.88997210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47906864662,3.63002992481,3.23393601504,2.77362255639,4.47005684211,5.93693984962,3.37536428571,4.52369210526,3.62840992481,2.03712909774,4.19304037594,3.35147300752,8.43249022556,0.718086909774,2.11171273684,9.76152150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.5918606015,9.71284541353,10.1116010526,11.7791892481,2.78077819549,2.33709082707,2.74886909774,4.46783255639,4.62390473684,4.17412691729,4.11172909774,4.50408473684,3.58791300752,3.67942909774,5.06249255639,4.95604300752,4.50952127819,5.03677300752,4.18861909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16645691729,3.7055712782,5.89515255639,5.19055300752,4.92876300752,5.62514082707,4.23471909774,4.66919909774,4.4197612782,4.90947691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.80828300752,5.16800037594,6.84653345865,6.40568383459,1.94258582707,1.62808345865,2.6826912782,3.92303691729,4.92789473684,1.94691382707,1.62213954887,4.94692864662,2.49346127819,3.84980774436,1.98034909774,10.9308,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4769639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.857,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2611,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.184,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4477,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.6148030075,1.83804518797,3.16020992481
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47848774436,3.59741556391,1.66775127819,3.14389428571,3.24930428571,2.56532255639,3.56237992481,3.01985037594,2.77418037594,6.77413503759,3.95251165414,3.57758300752,4.34290902256,2.38813300752,3.64701473684,2.41774691729,5.95489902256,5.72141421053,1.31905236842,5.67714030075,9.11664195489,10.3614488722,9.61173541353,9.80125541353,10.0339010526,9.92714323308,9.90281932331,10.8041762406,8.43987586466,1.88647391729,2.04472909774,4.31588646617,4.66145864662,4.06742691729,4.74085473684,3.92400300752,4.10738909774,3.27300909774,4.44635473684,5.17698864662,4.26696736842,4.90835300752,5.04578909774,4.28491300752,5.04587082707,5.07178473684,4.80872909774,4.33244300752,5.54588300752,5.64745473684,4.63278300752,5.12179082707,4.41497691729,4.63972518797,5.61236646617,5.85656691729,4.34998518797,5.14853300752,4.53244300752,4.70242300752,4.9794612782,4.41595691729,5.31805120301,0.690837,3.29938255639,2.74276345865,4.33747210526,4.9776956391,6.60965736842,5.26435774436,1.64892009774,3.25677691729,3.20371345865,2.74380736842,4.32252428571,1.5048922782,3.10731909774,3.86619082707,4.27521210526,1.4950102782,2.02793909774,16.3718,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4769639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.857,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2611,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.184,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4477,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.24880691729,2.20715300752
5.18896203008,6.65683112782,5.7469437594,7.16930022556,3.69267120301,4.06359338346,3.82897120301,3.49852774436,2.88997210526,2.95661428571,3.98123120301,2.97107992481,3.10022428571,2.06547973684,2.90766428571,2.80649082707,2.60898255639,3.60512992481,2.34971473684,3.68273383459,4.47005684211,5.93695984962,3.37536428571,4.48823210526,3.66366992481,2.03712909774,4.19302037594,3.35147300752,8.43247022556,0.718086909774,2.88180819549,8.99141804511,10.0764271429,10.1337910526,9.64380541353,10.1780010526,9.70345932331,9.80125541353,9.79519323308,12.362948797,2.41376646617,2.16316300752,2.83842909774,4.36511255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42889909774,4.35016082707,4.39094082707,4.88191300752,4.60989127819,5.42626691729,3.99498518797,4.74260691729,4.64202082707,5.38344691729,4.49273300752,5.32164082707,4.66056909774,5.42039691729,5.16987864662,5.28735082707,3.39780345865,5.90947255639,5.28126300752,5.33315473684,5.11614909774,4.59786909774,4.30584909774,5.15811909774,4.22989909774,6.66081902256,1.1275366391,2.04171736842,2.80977909774,3.47394909774,5.08073037594,7.02494345865,6.12317210526,2.22509455639,1.62809345865,2.6491712782,3.92608691729,4.95842473684,1.94694182707,1.49365954887,3.71233345865,2.99239864662,4.69227556391,1.91040909774,8.16087,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4838639098,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.437,17.8883,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2227,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4176,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,14.230175188,1.58426736842,3.60544556391
