time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
207.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
208.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
209.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
210.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
211.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
212.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
213.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
214.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
215.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
216.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
217.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
218.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
219.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
220.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
221.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
222.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
223.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
224.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
225.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
226.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
227.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
228.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
229.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
230.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
231.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
232.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
233.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
234.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
235.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
236.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
237.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
238.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
239.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
240.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
241.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
242.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
243.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
244.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
245.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
246.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
247.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
248.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
249.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
250.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
251.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
252.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
253.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
254.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
255.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
256.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
257.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
258.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
259.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
260.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
261.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
262.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
263.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
264.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
265.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
266.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
267.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
268.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
269.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
270.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
271.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
272.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
273.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
274.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
275.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
276.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
277.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
278.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
279.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
280.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
281.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
282.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
283.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
284.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
285.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
286.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
287.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
288.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
289.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
290.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
291.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
292.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
293.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
294.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
295.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
296.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
297.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
298.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
299.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
300.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
301.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
302.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
303.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
304.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
305.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
306.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
307.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
308.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
309.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
310.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
311.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
312.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
313.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
314.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
315.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
316.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
317.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
318.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
319.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
320.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
321.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
322.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
323.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
324.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
325.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
326.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
327.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
328.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
329.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
330.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
331.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
332.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
333.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
334.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
335.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
336.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
337.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
338.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
339.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
340.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
341.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
342.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
343.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
344.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
345.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
346.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
347.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
348.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
349.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
350.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
351.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
352.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
353.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
354.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
355.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
356.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
357.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
358.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
359.0,2.540055,0.48072874,0.202689,0.44724,0.304033,1.14912,0.348569,2.38051,0,0,0.00186526,0,7.85481
360.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
361.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
362.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
363.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
364.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
365.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
366.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
367.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
368.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
369.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
370.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
371.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
372.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
373.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
374.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
375.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
376.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
377.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
378.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
379.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
380.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
381.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
382.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
383.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
384.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
385.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
386.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
387.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
388.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
389.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
390.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
391.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
392.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
393.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
394.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
395.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
396.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
397.0,2.552153,0.48325852,0.202689,0.448774,0.304033,1.152901,0.352239,2.38745,0,0,0.00186248,0,7.88536
398.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
399.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
400.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
401.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
402.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
403.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
404.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
405.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
406.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
407.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
408.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
409.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
410.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
411.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
412.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
413.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
414.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
415.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
416.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
417.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
418.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
419.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
420.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
421.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
422.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
423.0,2.526162,0.47837738,0.202689,0.445147,0.304033,1.140854,0.348569,2.36249,0,0,0.00186862,0,7.81019
424.0,2.556296,0.48384014,0.202689,0.449471,0.304033,1.156717,0.352239,2.39577,0,0,0.00186486,0,7.90292
425.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
426.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
427.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
428.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
429.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
430.0,2.530315,0.47897046,0.202689,0.445845,0.304033,1.144668,0.348569,2.37081,0,0,0.00186054,0,7.82776
